3,24,1.0,0.16287817060947418,0.5910577774047852,-0.10754082351922989,-0.7012699246406555
3,25,1.0,0.1746993213891983,0.7874930500984192,-0.12156622111797333,-1.025776743888855
3,26,1.0,0.19044919312000275,0.5941809415817261,-0.14208175241947174,-0.7736010551452637
3,27,1.0,0.20233280956745148,0.40126970410346985,-0.1575537770986557,-0.5287816524505615
3,28,1.0,0.21035820245742798,0.5982164144515991,-0.16812941431999207,-0.8666720986366272
3,29,1.0,0.2223225235939026,0.795178234577179,-0.1854628622531891,-1.207146406173706
4,0,1.0,-0.003847405780106783,-0.1541563719511032,-0.04506641998887062,0.32006916403770447
4,1,1.0,-0.006930533330887556,-0.34860849380493164,-0.0386650376021862,0.5982061624526978
4,2,1.0,-0.013902703300118446,-0.15296748280525208,-0.026700912043452263,0.29359927773475647
4,3,1.0,-0.01696205325424671,0.042524777352809906,-0.02082892693579197,-0.007383706513792276
4,4,1.0,-0.01611155830323696,-0.15229235589504242,-0.020976601168513298,0.27865535020828247
4,5,1.0,-0.019157404080033302,-0.3471088707447052,-0.015403494238853455,0.5646491646766663
4,6,1.0,-0.026099583134055138,-0.15177424252033234,-0.004110510461032391,0.2671535313129425
4,7,1.0,-0.029135067015886307,-0.34683728218078613,0.0012325597926974297,0.5585371255874634
4,8,1.0,-0.036071814596652985,-0.1517326533794403,0.012403302825987339,0.26624277234077454
4,9,1.0,-0.03910646587610245,-0.3470294177532196,0.017728157341480255,0.5628118515014648
4,10,1.0,-0.04604705423116684,-0.5423955917358398,0.028984395787119865,0.8610268831253052
4,11,1.0,-0.05689496546983719,-0.7379000186920166,0.046204932034015656,1.1626805067062378
4,12,1.0,-0.07165296375751495,-0.9335922002792358,0.06945854425430298,1.4694850444793701
4,13,1.0,-0.09032481163740158,-1.1294918060302734,0.09884824603796005,1.7830302715301514
4,14,1.0,-0.11291464418172836,-1.3255764245986938,0.13450884819030762,2.1047353744506836
4,15,1.0,-0.13942617177963257,-1.5217664241790771,0.1766035556793213,2.435788869857788
